,T (degC)
211103,8.86
211139,7.39
211175,7.58
211211,7.28
211247,6.51
211283,6.01
211319,6.06
211355,7.18
211391,6.66
211427,4.97
211463,5.34
211499,5.31
211535,4.4
211571,3.9
211607,5.99
211643,5.42
211679,5.53
211715,5.31
211751,6.36
211787,5.44
211823,3.8
211859,3.0
211895,3.68
211931,2.8
211967,-0.93
212003,-1.97
212039,-0.77
212075,-1.81
212111,-2.67
212147,-2.78
212183,-1.27
212219,-3.91
212255,-6.87
212291,-5.11
212327,-2.81
212363,-3.73
212399,-5.05
212435,-4.29
212471,-3.28
212507,-2.45
212543,-4.3
212579,-9.12
212615,-4.48
212651,-2.92
212687,-3.95
212723,-4.4
212759,-3.11
212795,-3.94
212831,-4.81
212867,-4.73
212903,-2.27
212939,-2.91
212975,-3.07
213011,-3.88
213047,-4.77
213083,-5.53
213119,-6.62
213155,-7.26
213191,-6.38
213227,-7.24
213263,-7.52
213299,-7.65
213335,-5.64
213371,-5.17
213407,-6.51
213443,-6.43
213479,-5.94
213515,-6.68
213551,-7.16
213587,-7.8
213623,-6.84
213659,-7.74
213695,-7.48
213731,-7.73
213767,-5.87
213803,-6.9
213839,-7.11
213875,-7.17
213911,-5.28
213947,-5.43
213983,-5.59
214019,-6.46
214055,-7.06
214091,-8.01
214127,-7.65
214163,-5.99
214199,-2.9
214235,-5.54
214271,-3.06
214307,-3.23
214343,1.04
214379,1.56
214415,2.29
214451,0.54
214487,4.66
214523,2.93
214559,3.53
214595,4.81
214631,6.58
214667,7.17
214703,8.03
214739,10.07
214775,12.47
214811,9.4
214847,7.03
214883,5.82
214919,7.83
214955,6.32
214991,4.95
215027,5.18
215063,6.51
215099,3.85
215135,3.65
215171,1.26
215207,3.84
215243,0.36
215279,-0.22
215315,0.25
215351,1.89
215387,2.27
215423,2.08
215459,2.0
215495,4.23
215531,5.42
215567,4.11
215603,3.81
215639,6.1
215675,0.82
215711,0.41
215747,-2.31
215783,1.23
215819,0.79
215855,-0.8
215891,0.1
215927,2.47
215963,0.11
215999,-0.71
216035,-1.05
216071,-0.66
216107,-2.33
216143,-2.84
216179,-4.67
216215,-2.58
216251,-2.44
216287,-3.3
216323,-4.19
216359,-0.25
216395,-2.57
216431,-6.4
216467,-9.77
216503,-2.13
216539,-1.87
216575,-2.45
216611,-2.87
216647,-2.9
216683,-2.4
216719,-2.32
216755,-3.06
216791,-2.13
216827,-1.64
216863,-5.54
216899,-5.6
216935,-0.62
216971,0.56
217007,-0.26
217043,-3.17
217079,2.12
217115,0.48
217151,-0.78
217187,0.23
217223,1.86
217259,2.81
217295,1.83
217331,0.44
217367,0.46
217403,1.04
217439,0.26
217475,-0.27
217511,0.46
217547,0.69
217583,0.02
217619,0.98
217655,0.52
217691,-0.07
217727,-1.47
217763,-1.94
217799,-1.67
217835,-2.58
217871,-3.72
217907,-4.63
217943,-3.7
217979,-4.58
218015,-5.1
218051,-5.74
218087,-4.72
218123,-5.44
218159,-4.78
218195,-5.21
218231,-4.88
218267,-4.41
218303,-2.92
218339,-2.27
218375,-0.32
218411,-0.27
218447,-0.14
218483,-0.11
218519,0.1
218555,0.33
218591,0.47
218627,0.27
218663,-0.07
218699,0.01
218735,-0.67
218771,-1.2
218807,-0.26
218843,-0.32
218879,-0.21
218915,-0.19
218951,0.73
218987,0.67
219023,0.41
219059,-0.31
219095,2.62
219131,1.27
219167,0.37
219203,-1.15
219239,3.07
219275,1.4
219311,-2.6
219347,-0.66
219383,2.93
219419,2.08
219455,0.67
219491,-2.06
219527,5.96
219563,5.8
219599,0.32
219635,-0.14
219671,9.2
219707,8.44
219743,2.07
219779,-1.86
219815,10.85
219851,10.83
219887,1.85
219923,1.02
219959,5.63
219995,7.17
220031,5.06
220067,4.39
220103,3.22
220139,1.19
220175,-0.19
220211,-0.49
220247,1.25
220283,2.49
220319,1.54
220355,0.53
220391,5.75
220427,-0.47
220463,-4.67
220499,-5.79
220535,-5.25
220571,-5.06
220607,-5.1
220643,-5.88
220679,-4.83
220715,-5.33
220751,-5.64
220787,-6.2
220823,-3.95
220859,-4.52
220895,-11.36
220931,-12.46
220967,-1.05
221003,-1.99
221039,-4.18
221075,-5.85
221111,-1.74
221147,-3.43
221183,-8.37
221219,-8.74
221255,3.27
221291,3.05
221327,0.01
221363,-0.61
221399,3.84
221435,4.26
221471,2.67
221507,1.13
221543,2.4
221579,-0.25
221615,-1.06
221651,-1.68
221687,1.54
221723,1.4
221759,0.88
221795,-1.08
221831,1.65
221867,0.61
221903,0.59
221939,-1.61
221975,1.05
222011,0.11
222047,-1.9
222083,-3.13
222119,-2.89
222155,-2.47
222191,-3.16
222227,-4.96
222263,-4.59
222299,-4.33
222335,-8.07
222371,-9.63
222407,-3.34
222443,-2.18
222479,-5.61
222515,-6.92
222551,-2.29
222587,-1.84
222623,-4.53
222659,-6.28
222695,-1.26
222731,-0.13
222767,-3.11
222803,-4.9
222839,-0.31
222875,-0.84
222911,-2.49
222947,-2.95
222983,1.62
223019,1.59
223055,-0.95
223091,-0.52
223127,2.46
223163,1.22
223199,-1.21
223235,-1.41
223271,1.78
223307,0.84
223343,-2.56
223379,-2.33
223415,-0.74
223451,-0.84
223487,-2.16
223523,-2.86
223559,0.58
223595,1.21
223631,-0.79
223667,-0.74
223703,0.63
223739,1.13
223775,-0.45
223811,-1.04
223847,-0.38
223883,-0.74
223919,-0.77
223955,-1.32
223991,0.27
224027,1.0
224063,0.41
224099,-0.41
224135,0.93
224171,1.22
224207,0.63
224243,0.26
224279,0.98
224315,0.4
224351,-0.61
224387,-0.79
224423,4.36
224459,5.08
224495,-2.44
224531,-3.91
224567,6.93
224603,6.88
224639,4.91
224675,2.87
224711,8.5
224747,9.89
224783,3.03
224819,1.89
224855,9.66
224891,9.26
224927,6.85
224963,5.46
224999,13.0
225035,15.15
225071,11.89
225107,8.99
225143,9.21
225179,12.65
225215,8.87
225251,8.33
225287,10.13
225323,12.49
225359,6.99
225395,6.49
225431,15.31
225467,17.5
225503,11.37
225539,9.03
225575,22.01
225611,23.24
225647,13.86
225683,10.37
225719,19.03
225755,19.99
225791,13.26
225827,13.36
225863,20.23
225899,20.38
225935,13.15
225971,13.58
226007,24.2
226043,20.14
226079,12.8
226115,9.47
226151,14.57
226187,12.41
226223,8.82
226259,4.47
226295,8.97
226331,9.93
226367,8.05
226403,5.7
226439,13.29
226475,15.94
226511,8.91
226547,8.42
226583,13.64
226619,12.32
226655,8.96
226691,7.57
226727,16.14
226763,16.37
226799,11.69
226835,10.29
226871,18.05
226907,20.62
226943,12.2
226979,9.97
227015,21.83
227051,22.46
227087,12.52
227123,11.2
227159,23.67
227195,16.17
227231,9.39
227267,6.04
227303,5.73
227339,5.13
227375,4.31
227411,3.55
227447,7.57
227483,9.14
227519,7.74
227555,7.33
227591,10.83
227627,14.03
227663,7.95
227699,5.94
227735,9.67
227771,10.26
227807,7.29
227843,7.53
227879,10.69
227915,11.89
227951,10.47
227987,9.6
228023,11.49
228059,10.51
228095,10.6
228131,9.33
228167,12.97
228203,14.34
228239,8.07
228275,7.92
228311,13.37
228347,13.63
228383,10.74
228419,6.53
228455,18.34
228491,19.65
228527,10.43
228563,9.3
228599,19.87
228635,18.79
228671,14.47
228707,13.05
228743,14.89
228779,16.09
228815,13.43
228851,11.76
228887,20.95
228923,22.52
228959,14.16
228995,13.28
229031,20.0
229067,15.43
229103,13.68
229139,12.98
229175,16.3
229211,16.44
229247,13.01
229283,11.39
229319,13.27
229355,12.95
229391,9.18
229427,8.0
229463,9.41
229499,11.35
229535,5.75
229571,5.03
229607,10.47
229643,12.75
229679,10.96
229715,11.78
229751,16.23
229787,16.81
229823,10.36
229859,11.31
229895,24.44
229931,21.18
229967,12.82
230003,12.34
230039,20.31
230075,21.53
230111,15.1
230147,14.31
230183,21.48
230219,21.87
230255,13.8
230291,11.63
230327,12.37
230363,17.58
230399,10.37
230435,8.66
230471,16.28
230507,20.26
230543,10.67
230579,10.71
230615,13.93
230651,16.13
230687,10.33
230723,11.63
230759,14.23
230795,14.78
230831,10.54
230867,10.15
230903,8.61
230939,8.61
230975,7.23
231011,7.23
231047,10.69
231083,12.09
231119,4.61
231155,4.79
231191,8.01
231227,9.11
231263,6.73
231299,5.58
231335,12.55
231371,11.53
231407,5.47
231443,5.9
231479,8.41
231515,9.25
231551,8.86
231587,7.82
231623,9.96
231659,10.29
231695,8.06
231731,9.98
231767,16.19
231803,18.71
231839,9.8
231875,10.27
231911,14.51
231947,13.25
231983,10.01
232019,9.55
232055,11.39
232091,10.55
232127,12.62
232163,12.84
232199,13.49
232235,13.97
232271,13.08
232307,11.3
232343,13.0
232379,12.53
232415,10.9
232451,7.74
232487,9.31
232523,9.66
232559,7.19
232595,7.43
232631,13.36
232667,14.26
232703,11.08
232739,8.82
232775,15.26
232811,17.79
232847,13.66
232883,11.87
232919,16.96
232955,18.68
232991,9.84
233027,11.31
233063,19.32
233099,20.66
233135,13.43
233171,13.92
233207,21.66
233243,22.33
233279,15.28
233315,15.96
233351,22.6
233387,20.5
233423,15.9
233459,14.87
233495,17.27
233531,15.43
233567,13.7
233603,12.95
233639,12.81
233675,16.48
233711,10.79
233747,9.56
233783,19.47
233819,20.7
233855,13.06
233891,14.81
233927,22.91
233963,22.64
233999,15.95
234035,15.97
234071,24.28
234107,25.94
234143,13.32
234179,13.0
234215,16.96
234251,16.85
234287,11.05
234323,9.29
234359,21.06
234395,20.97
234431,14.99
234467,14.46
234503,19.47
234539,21.41
234575,14.64
234611,15.17
234647,23.95
234683,24.97
234719,18.74
234755,19.1
234791,27.28
234827,28.71
234863,21.42
234899,19.2
234935,32.06
234971,32.6
235007,26.26
235043,21.53
235079,29.45
235115,18.97
235151,18.41
235187,16.29
235223,21.25
235259,22.79
235295,16.07
235331,16.33
235367,21.67
235403,22.53
235439,15.77
235475,17.64
235511,19.31
235547,20.41
235583,14.79
235619,13.74
235655,18.51
235691,15.78
235727,13.74
235763,11.92
235799,12.94
235835,11.39
235871,10.4
235907,9.46
235943,12.79
235979,13.03
236015,10.92
236051,10.58
236087,15.29
236123,15.16
236159,9.73
236195,9.16
236231,16.58
236267,15.96
236303,13.36
236339,13.94
236375,15.12
236411,14.9
236447,11.0
236483,10.99
236519,15.22
236555,16.39
236591,14.58
236627,14.9
236663,22.52
236699,24.14
236735,16.73
236771,15.81
236807,23.27
236843,23.9
236879,15.72
236915,16.98
236951,22.64
236987,20.61
237023,16.12
237059,17.73
237095,21.75
237131,20.72
237167,16.88
237203,16.4
237239,21.94
237275,23.02
237311,15.77
237347,17.15
237383,22.19
237419,22.78
237455,15.41
237491,15.89
237527,22.53
237563,23.54
237599,15.38
237635,15.77
237671,23.03
237707,24.32
237743,15.73
237779,15.77
237815,24.55
237851,25.26
237887,16.79
237923,15.95
237959,23.97
237995,20.7
238031,13.93
238067,13.71
238103,17.8
238139,17.74
238175,14.48
238211,15.06
238247,19.92
238283,20.88
238319,13.49
238355,12.57
238391,21.25
238427,22.4
238463,15.76
238499,13.65
238535,22.99
238571,20.32
238607,14.6
238643,13.2
238679,20.3
238715,23.19
238751,14.71
238787,14.07
238823,24.35
238859,24.66
238895,16.1
238931,16.07
238967,24.37
239003,25.0
239039,17.38
239075,18.27
239111,24.55
239147,25.51
239183,17.27
239219,18.02
239255,24.8
239291,25.7
239327,17.91
239363,15.85
239399,20.44
239435,24.48
239471,16.13
239507,16.31
239543,26.67
239579,27.53
239615,17.81
239651,16.6
239687,28.74
239723,29.27
239759,18.41
239795,17.06
239831,29.69
239867,29.2
239903,19.22
239939,17.89
239975,29.0
240011,18.86
240047,17.48
240083,16.19
240119,24.39
240155,26.79
240191,20.13
240227,19.13
240263,30.25
240299,29.63
240335,20.82
240371,18.71
240407,32.69
240443,33.75
240479,22.29
240515,24.86
240551,28.23
240587,29.17
240623,19.65
240659,19.0
240695,22.21
240731,19.21
240767,16.44
240803,16.98
240839,23.3
240875,22.1
240911,18.16
240947,18.05
240983,22.72
241019,22.39
241055,15.87
241091,15.67
241127,27.2
241163,30.6
241199,19.28
241235,18.5
241271,32.97
241307,33.5
241343,20.94
241379,18.43
241415,30.22
241451,29.02
241487,21.82
241523,18.57
241559,26.28
241595,22.12
241631,18.0
241667,17.94
241703,26.72
241739,27.83
241775,20.24
241811,19.84
241847,31.13
241883,17.73
241919,16.2
241955,17.1
241991,22.43
242027,24.08
242063,21.21
242099,19.8
242135,23.42
242171,20.37
242207,16.64
242243,16.25
242279,17.79
242315,18.03
242351,14.23
242387,13.39
242423,23.07
242459,22.45
242495,16.52
242531,14.15
242567,17.78
242603,19.2
242639,10.93
242675,11.13
242711,22.88
242747,19.93
242783,12.14
242819,11.23
242855,16.84
242891,16.49
242927,12.16
242963,10.84
242999,17.08
243035,18.57
243071,10.16
243107,8.55
243143,21.44
243179,21.27
243215,12.9
243251,11.51
243287,24.84
243323,26.64
243359,16.17
243395,14.06
243431,26.22
243467,25.74
243503,16.89
243539,15.36
243575,24.22
243611,19.07
243647,18.14
243683,16.47
243719,20.44
243755,19.33
243791,14.55
243827,12.59
243863,18.18
243899,19.04
243935,14.28
243971,11.31
244007,20.36
244043,20.05
244079,12.87
244115,10.98
244151,23.21
244187,21.41
244223,13.95
244259,12.31
244295,18.62
244331,18.7
244367,16.18
244403,12.58
244439,23.83
244475,22.5
244511,17.24
244547,14.3
244583,20.63
244619,14.54
244655,14.67
244691,14.35
244727,18.44
244763,18.13
244799,14.23
244835,11.39
244871,20.28
244907,18.79
244943,12.22
244979,11.3
245015,20.14
245051,19.3
245087,13.2
245123,10.87
245159,22.69
245195,21.71
245231,13.42
245267,11.08
245303,23.84
245339,22.66
245375,15.79
245411,13.22
245447,22.94
245483,20.46
245519,13.02
245555,11.28
245591,16.05
245627,15.51
245663,13.74
245699,13.07
245735,14.6
245771,17.64
245807,17.54
245843,16.2
245879,20.16
245915,20.71
245951,17.65
245987,14.33
246023,23.28
246059,22.09
246095,16.09
246131,12.75
246167,25.26
246203,24.74
246239,18.29
246275,15.32
246311,25.55
246347,25.29
246383,19.0
246419,14.99
246455,28.12
246491,26.24
246527,19.09
246563,17.5
246599,20.66
246635,19.12
246671,13.29
246707,12.0
246743,13.6
246779,14.34
246815,10.01
246851,12.78
246887,15.19
246923,13.12
246959,10.05
246995,10.46
247031,13.11
247067,11.36
247103,10.56
247139,9.76
247175,12.93
247211,11.62
247247,11.41
247283,10.96
247319,16.24
247355,13.78
247391,12.88
247427,8.92
247463,17.18
247499,16.01
247535,14.18
247571,13.07
247607,14.75
247643,14.35
247679,11.8
247715,12.63
247751,14.92
247787,10.83
247823,9.15
247859,6.01
247895,12.26
247931,10.9
247967,8.38
248003,8.66
248039,12.94
248075,10.89
248111,8.37
248147,9.93
248183,12.8
248219,11.7
248255,11.09
248291,9.96
248327,13.78
248363,12.8
248399,12.13
248435,11.76
248471,14.78
248507,13.03
248543,9.33
248579,8.09
248615,16.64
248651,15.32
248687,14.55
248723,14.59
248759,17.26
248795,15.63
248831,14.73
248867,13.49
248903,16.77
248939,15.83
248975,13.42
249011,12.05
249047,17.54
249083,15.75
249119,12.73
249155,14.2
249191,13.78
249227,10.26
249263,6.55
249299,4.02
249335,11.52
249371,10.71
249407,4.02
249443,1.38
249479,13.65
249515,12.31
249551,9.09
249587,5.38
249623,13.75
249659,11.72
249695,6.79
249731,4.34
249767,12.48
249803,10.79
249839,7.7
249875,2.87
249911,10.2
249947,10.09
249983,5.88
250019,0.21
250055,11.68
250091,10.28
250127,4.07
250163,-0.12
250199,12.29
250235,10.73
250271,5.98
250307,3.68
250343,14.32
250379,12.65
250415,10.57
250451,9.5
250487,14.23
250523,11.67
250559,11.03
250595,10.75
250631,12.37
250667,12.37
250703,12.06
250739,11.53
250775,15.17
250811,14.76
250847,13.07
250883,11.74
250919,15.47
250955,13.21
250991,12.0
251027,11.12
251063,16.17
251099,13.83
251135,12.32
251171,10.65
251207,7.37
251243,6.89
251279,5.79
251315,6.1
251351,7.39
251387,7.52
251423,4.68
251459,1.99
251495,5.9
251531,7.59
251567,6.3
251603,5.56
251639,9.86
251675,6.94
251711,1.9
251747,2.01
251783,12.21
251819,11.15
251855,9.74
251891,10.3
251927,10.82
251963,8.93
251999,8.35
252035,7.93
252071,10.5
252107,9.52
252143,6.19
252179,8.48
252215,14.04
252251,11.91
252287,10.63
252323,10.02
252359,11.87
252395,10.45
252431,6.35
252467,2.66
252503,14.69
252539,13.63
252575,14.5
252611,14.55
252647,16.86
252683,15.09
252719,14.34
252755,14.57
252791,17.34
252827,16.0
252863,11.3
252899,9.0
252935,21.03
252971,18.99
253007,16.71
253043,13.77
253079,18.53
253115,17.12
253151,15.16
253187,11.93
253223,17.67
253259,13.06
253295,8.31
253331,6.51
253367,14.46
253403,15.38
253439,14.66
253475,15.09
253511,20.03
253547,18.54
253583,16.36
253619,14.28
253655,17.92
253691,12.32
253727,12.56
253763,14.66
253799,20.22
253835,17.12
253871,14.01
253907,11.86
253943,14.0
253979,10.51
254015,8.15
254051,7.41
254087,11.56
254123,8.31
254159,1.44
254195,-1.12
254231,11.04
254267,8.2
254303,1.67
254339,3.87
254375,8.71
254411,8.13
254447,7.61
254483,8.13
254519,14.95
254555,14.57
254591,11.96
254627,11.95
254663,10.33
254699,6.45
254735,7.02
254771,6.83
254807,10.39
254843,12.36
254879,6.68
254915,6.46
254951,8.22
254987,5.08
255023,4.66
255059,7.56
255095,8.93
255131,8.81
255167,7.86
255203,13.47
255239,15.22
255275,14.42
255311,13.52
255347,9.44
255383,10.22
255419,9.86
255455,9.72
255491,10.7
255527,10.79
255563,6.81
255599,4.59
255635,5.95
255671,6.39
255707,5.36
255743,3.92
255779,4.89
255815,7.18
255851,4.72
255887,-0.15
255923,-1.11
255959,5.56
255995,4.96
256031,3.29
256067,4.81
256103,9.29
256139,4.65
256175,-0.44
256211,-1.82
256247,2.19
256283,2.81
256319,1.29
256355,0.81
256391,1.9
256427,2.38
256463,2.23
256499,1.78
256535,5.85
256571,2.83
256607,-0.93
256643,-1.71
256679,0.37
256715,2.53
256751,2.93
256787,3.04
256823,5.07
256859,5.54
256895,5.76
256931,5.46
256967,4.91
257003,5.29
257039,4.54
257075,2.71
257111,1.83
257147,2.26
257183,1.32
257219,1.2
257255,2.34
257291,2.0
257327,2.4
257363,1.78
257399,2.38
257435,3.2
257471,3.33
257507,3.6
257543,4.01
257579,4.97
257615,4.5
257651,2.77
257687,3.88
257723,2.09
257759,-0.8
257795,-1.78
257831,2.61
257867,-0.18
257903,-1.25
257939,-1.75
257975,1.59
258011,-0.31
258047,-4.33
258083,-5.82
258119,-1.79
258155,1.52
258191,0.76
258227,1.59
258263,4.78
258299,5.07
258335,4.64
258371,4.03
258407,5.36
258443,3.37
258479,3.0
258515,3.78
258551,4.86
258587,3.8
258623,3.38
258659,2.75
258695,5.98
258731,5.32
258767,5.79
258803,4.4
258839,6.5
258875,2.52
258911,-1.58
258947,-3.05
258983,1.36
259019,0.04
259055,-2.47
259091,-4.47
259127,0.38
259163,2.17
259199,3.28
259235,0.7
259271,2.93
259307,3.36
259343,1.12
259379,1.4
259415,1.82
259451,0.2
259487,0.13
259523,0.72
259559,1.24
259595,1.79
259631,3.77
259667,4.19
259703,6.26
259739,5.87
259775,7.19
259811,7.91
259847,8.39
259883,8.36
259919,7.09
259955,6.75
259991,8.1
260027,8.26
260063,4.95
260099,2.33
260135,3.46
260171,4.02
260207,1.86
260243,-0.58
260279,1.66
260315,0.79
260351,-0.51
260387,-2.11
260423,3.2
260459,0.91
260495,-2.18
260531,-2.95
260567,2.12
260603,1.91
260639,2.15
260675,0.96
260711,5.5
260747,4.98
260783,1.06
260819,2.2
260855,9.22
260891,8.63
260927,5.58
260963,2.7
260999,6.63
261035,4.69
261071,-0.27
261107,-2.11
261143,3.6
261179,4.89
261215,2.57
261251,3.21
261287,6.24
261323,6.29
261359,5.84
261395,3.99
261431,6.69
261467,4.32
261503,1.22
261539,1.41
261575,5.16
261611,3.27
261647,4.47
261683,8.62
261719,9.62
261755,10.47
261791,9.41
261827,5.35
261863,8.67
261899,7.06
261935,8.6
261971,8.99
262007,10.68
262043,10.17
262079,8.57
262115,7.66
262151,9.33
262187,6.89
262223,5.4
262259,5.06
262295,5.06
262331,5.48
262367,5.74
262403,4.99
262439,6.47
262475,5.59
262511,6.6
262547,7.5
262583,10.0
262619,8.07
262655,7.36
262691,4.47
262727,6.59
262763,4.46
262799,1.32
262835,-2.22
262871,5.04
262907,1.77
262943,-0.15
262979,0.72
263015,5.47
263051,2.03
263087,-0.07
263123,2.88
263159,2.64
263195,1.17
263231,1.83
263267,3.54
263303,6.35
263339,6.47
263375,4.92
263411,4.08
263447,6.73
263483,7.16
263519,9.86
263555,7.17
263591,6.79
263627,5.54
263663,6.4
263699,5.72
263735,7.51
263771,4.78
263807,1.31
263843,2.56
263879,7.46
263915,8.16
263951,8.59
263987,8.16
264023,12.02
264059,10.42
264095,10.01
264131,8.18
264167,12.43
264203,9.21
264239,4.18
264275,5.78
264311,12.76
264347,12.11
264383,7.27
264419,4.67
264455,6.72
264491,5.19
264527,2.97
264563,-0.3
264599,4.63
264635,5.57
264671,3.36
264707,2.7
264743,4.82
264779,0.86
264815,-2.68
264851,-3.97
264887,4.01
264923,3.96
264959,2.52
264995,2.17
265031,3.08
265067,2.19
265103,2.79
265139,2.23
265175,4.78
265211,2.27
265247,1.57
265283,3.15
265319,5.3
265355,4.98
265391,5.92
265427,6.41
265463,7.31
265499,5.46
265535,2.92
265571,2.14
265607,5.83
265643,4.55
265679,-0.55
265715,1.02
265751,2.86
265787,2.79
265823,1.05
265859,-0.38
265895,-1.14
265931,-1.33
265967,-1.27
266003,-1.59
266039,-1.33
266075,-1.03
266111,-1.05
266147,-1.34
266183,-1.0
266219,-1.83
266255,-3.32
266291,-4.08
266327,-2.73
266363,-2.01
266399,-1.74
266435,-1.94
266471,-2.63
266507,-4.84
266543,-5.82
266579,-7.28
266615,-7.82
266651,-8.43
266687,-7.64
266723,-7.65
266759,-9.38
266795,-6.66
266831,-3.39
266867,0.54
266903,3.33
266939,0.88
266975,0.47
267011,-1.45
267047,2.16
267083,0.61
267119,-1.81
267155,-3.74
267191,-4.27
267227,-3.62
267263,-3.07
267299,-1.43
267335,1.51
267371,-1.32
267407,-3.61
267443,-3.52
267479,2.53
267515,0.12
267551,0.36
267587,1.14
267623,6.93
267659,6.19
267695,2.87
267731,1.67
267767,2.99
267803,3.03
267839,0.26
267875,-0.61
267911,2.9
267947,0.7
267983,-0.46
268019,-0.26
268055,4.48
268091,3.56
268127,-0.62
268163,-1.55
268199,4.97
268235,2.58
268271,1.97
268307,5.06
268343,7.64
268379,6.51
268415,5.46
268451,8.75
268487,11.96
268523,8.85
268559,5.89
268595,2.79
268631,7.42
268667,8.41
268703,4.83
268739,5.22
268775,7.17
268811,4.49
268847,2.16
268883,-0.58
268919,7.01
268955,6.62
268991,4.57
269027,4.08
269063,6.2
269099,5.67
269135,1.7
269171,0.65
269207,6.8
269243,4.13
269279,3.56
269315,4.95
269351,7.6
269387,4.35
269423,4.87
269459,2.92
269495,6.43
269531,5.0
269567,7.52
269603,8.91
269639,11.38
269675,8.24
269711,7.39
269747,6.03
269783,7.87
269819,4.55
269855,2.99
269891,0.44
269927,7.95
269963,7.11
269999,0.39
270035,-2.03
270071,3.96
270107,6.32
270143,4.18
270179,5.0
270215,9.14
270251,7.42
270287,4.81
270323,3.4
270359,9.21
270395,7.36
270431,3.88
270467,5.35
270503,9.73
270539,6.89
270575,3.39
270611,-0.67
270647,7.72
270683,7.02
270719,4.21
270755,0.6
270791,8.39
270827,7.04
270863,2.14
270899,-0.04
270935,10.19
270971,10.53
271007,5.16
271043,0.05
271079,12.51
271115,10.61
271151,4.42
271187,3.32
271223,11.08
271259,10.3
271295,6.47
271331,5.3
271367,8.74
271403,7.81
271439,4.77
271475,3.19
271511,6.4
271547,6.59
271583,0.8
271619,0.04
271655,9.79
271691,8.37
271727,1.88
271763,1.08
271799,8.01
271835,6.81
271871,0.78
271907,-2.14
271943,11.44
271979,8.35
272015,3.29
272051,2.89
272087,6.66
272123,6.89
272159,3.03
272195,-1.75
272231,9.83
272267,5.09
272303,2.71
272339,2.34
272375,8.22
272411,7.41
272447,1.6
272483,-0.58
272519,8.01
272555,8.65
272591,3.65
272627,1.36
272663,8.99
272699,9.07
272735,1.88
272771,-0.78
272807,13.71
272843,14.84
272879,4.34
272915,-0.92
272951,15.46
272987,13.57
273023,4.25
273059,-0.18
273095,10.87
273131,9.11
273167,3.19
273203,0.06
273239,8.01
273275,11.17
273311,2.35
273347,-1.32
273383,15.11
273419,14.89
273455,4.8
273491,0.25
273527,13.31
273563,13.86
273599,6.74
273635,9.62
273671,6.86
273707,7.55
273743,7.33
273779,9.04
273815,11.08
273851,9.79
273887,9.69
273923,9.58
273959,11.17
273995,10.32
274031,9.06
274067,8.09
274103,11.94
274139,10.66
274175,9.4
274211,8.04
274247,10.44
274283,11.81
274319,10.34
274355,5.88
274391,18.49
274427,17.79
274463,14.47
274499,12.29
274535,19.08
274571,17.93
274607,18.38
274643,15.21
274679,12.25
274715,18.87
274751,16.8
274787,7.94
274823,7.55
274859,8.86
274895,9.83
274931,7.66
274967,4.31
275003,7.85
275039,7.94
275075,2.31
275111,3.38
275147,6.71
275183,5.17
275219,1.21
275255,-0.86
275291,5.8
275327,6.02
275363,-0.29
275399,-2.34
275435,8.23
275471,9.67
275507,6.76
275543,4.24
275579,10.06
275615,11.21
275651,7.21
275687,2.29
275723,7.14
275759,6.8
275795,5.71
275831,3.42
275867,13.19
275903,14.69
275939,7.18
275975,2.87
276011,16.38
276047,16.98
276083,8.33
276119,4.61
276155,14.08
276191,16.08
276227,7.99
276263,4.23
276299,15.75
276335,16.56
276371,9.66
276407,6.61
276443,19.42
276479,19.96
276515,10.21
276551,6.33
276587,20.83
276623,19.58
276659,13.39
276695,9.71
276731,15.28
276767,13.48
276803,10.45
276839,8.65
276875,13.4
276911,13.34
276947,9.68
276983,8.46
277019,16.74
277055,18.01
277091,10.02
277127,7.55
277163,19.13
277199,20.21
277235,14.14
277271,14.92
277307,14.74
277343,10.3
277379,5.78
277415,5.97
277451,10.41
277487,10.18
277523,8.52
277559,7.84
277595,11.23
277631,8.55
277667,8.13
277703,7.35
277739,11.64
277775,13.45
277811,9.38
277847,8.59
277883,12.71
277919,14.79
277955,11.54
277991,9.42
278027,13.56
278063,13.14
278099,9.67
278135,8.26
278171,10.11
278207,5.45
278243,2.96
278279,3.5
278315,7.8
278351,6.76
278387,3.93
278423,3.41
278459,7.78
278495,9.89
278531,1.4
278567,-1.63
278603,11.47
278639,13.48
278675,6.53
278711,5.99
278747,5.28
278783,6.82
278819,2.86
278855,2.37
278891,7.51
278927,15.77
278963,10.42
278999,11.5
279035,16.88
279071,13.13
279107,9.51
279143,5.64
279179,15.13
279215,15.54
279251,9.81
279287,8.15
279323,16.62
279359,16.43
279395,10.77
279431,6.71
279467,18.25
279503,19.43
279539,10.91
279575,7.4
279611,15.21
279647,17.26
279683,12.21
279719,10.38
279755,16.56
279791,20.18
279827,14.31
279863,9.34
279899,20.03
279935,19.1
279971,11.67
280007,8.54
280043,17.8
280079,13.14
280115,11.93
280151,11.76
280187,12.37
280223,15.77
280259,12.91
280295,8.15
280331,17.07
280367,18.49
280403,10.25
280439,7.69
280475,19.06
280511,19.72
280547,11.5
280583,10.98
280619,17.29
280655,12.4
280691,10.55
280727,10.72
280763,6.22
280799,4.97
280835,4.07
280871,4.39
280907,9.72
280943,10.14
280979,3.13
281015,1.53
281051,10.02
281087,9.75
281123,3.84
281159,3.1
281195,13.19
281231,14.9
281267,8.61
281303,6.32
281339,19.6
281375,19.3
281411,15.21
